162450, -182472, 51911.1, 142177, 135137, -26468.7, 55748.7, -144376, 163610, -96202.1, 137093, -108000, 80306.7, 9158.61, 28548, 49479.9, -89837.1, -137557, 146191, 106752, -157226, -70154.6, -197107, -80023.6, 30561.7, -166702, -26336.9, -47859, -190247, 128764, 198134, -24844.5, 30621, 130304, -196906, 86610.6, 108504, -54157, -135063, -87739.3, -177546, 48224.9, -63250.1, -119736, -3015.66, -156051, -15893.6, 137450, 31236.1, -188561, 55655, 153730, -60447.3, 146147, 197924, -63358.8, 37298.3, 9112.69, 85520.9, 54884.2, -103902, 195298, 175836, -1064.34, 49707.6, -109212, 7184.12, 40141.2, 139204, -67807, 74298.4, 116230, -129197, 159965, 187177, 112474, -30617.2, -181599, 65558.8, 16028.5, 72127.1, -135029, -34527, -116257, -106823, -44797.3, 15985.7, 124139, 151080, -30794.8, 144341, -199041, 76629.1, 4095.89, 46972.5, 180483, -163226, -67206.6, 122038, 143892, 140476, 156919, -165672, -30318.5, -198576, -166865, 63303.7, 100387, 198312, 6017.06, 137391, 152852, -64432, 145611, -176.812, 166146, 64678.1, -166172, -76264, 137056, -37155, -170081, 168619, -1904.39, -156266, -158023, 135991, -56771.5, 195478, 138128, 131052, -62006.3, 65060.2, -79366.1, 116410, 72316.6, 193110, 9302.61, -192390, -43299.5, 98983.2, 22142.9, 131828, -175786, -35221.3, 64089.5, -134416, -46445.4, -6559.08, -117828, 143508, -104173, 51185.1, 190856, -132099, -16846.1, -147704, -171676, 5723.19, 26616.7, 144952, 136423, 148620, 126480, 50402.7, -146488, 100289, -102650, -78035.7, 147959, -78656.5, 26312.2, 66105.9, -160534, -117314, -182146, 49492.5, 154323, -110302, 153661, 89764.1, -49127.2, -108652, -149441, -58575.5, 32165.7, 19732.1, -173424, -2.38924e+06, -72646.7, 53354, -1838.97, 127245, -32251.4, 130721, 68607.7, -51695.2, -11252.3, 71154.4, 100786, 47801.3, -113298, -185414, -195238, 134488, -141341, 172085, -55624.3, -16983.8, 1109.75, 121183, -9474.05, 84806.6, -47681.1, 90236.1, 124557, -149151, -62324.7, -38296, -137349, -103225, 58421.5, -142691, -131160, -49313.1, -36920.5, -51784.2, -183547, 75790.8, -34566.7, -182562, 70485.6, 5775.27, -63906.2, 81245.5, -35428.4, 66304.3, -11429.7, -123483, -113373, 22560.5, 164818, -131837, -129311, -181057, 79977.2, 148514, 44774.8, 3569.94, -171035, 1834.72, -83389.1, 165388, -174141, 12908.5, 91548.4
197750, -106880, 134702, 185335, 155238, 89471.1, -99019.5, -95784.8, -167544, -43225.4, -83371.9, 64533.7, -175151, 111073, 90823.7, -20616, 109023, -71035.9, 17159.2, 35760.7, -31098.3, 13148.7, -171811, 171330, -119245, 133658, -194888, -132921, -93789.4, 119840, -150164, -158028, -1402.09, 120658, -56143.9, 183742, 118445, -199690, -74033.9, 191397, 117759, -86307.9, -25112.7, 56945.6, -98867.6, -108620, -187900, 16565.9, 55810.1, -115137, -71268, -161907, 80525, -79944.8, 163250, 163646, -41166.6, -80849.9, -111217, -134595, -175453, 6312.66, -199978, 182824, -50467.4, 133433, 89260.4, 173470, -19487.3, 174665, -59803.9, -144622, 36463.1, 96304.2, 154235, -111829, -185021, -59880.1, -162990, -118286, 31255, 192925, -98289, 30260.7, -169663, -194078, 145018, 112622, -140850, 160802, -15727.6, -18316.1, -152832, 144405, 20819.9, -149086, -29209.1, 8114.67, 54273.1, -28812.6, 126057, 933.891, 139987, 84307.7, -144895, -188669, -173655, -71345.9, 123773, -1155.14, -134814, -190893, 119935, 184320, -129609, 178793, 66122.5, 94253.2, -21978.8, -95642.1, 106979, 74815.3, 185474, -101246, 71756, -61647.1, -59171.6, 57073.5, -123481, 130955, 18424.4, -85431.2, 66114.8, -187580, -1076.31, -138362, -36286, 109065, -152088, -68895, 78099.4, 181801, -49476.4, 94288.9, 16797.5, -52706.1, -50620.6, 9818.03, -145040, 144124, -148003, -138649, 159763, 103842, -20019.6, 116386, -25408, -9770.88, -29398.7, 172756, 182199, -168598, -153429, -57076.7, -177545, 149559, -48631.5, 114268, 2763.66, 49600.2, 155796, -94869, 142940, 86116.9, 130598, 19055.5, -33038, 161748, -5478.95, 116345, -183572, 26913.5, -143301, -157208, 19244.8, 74173.3, -153563, 135491, 43687.1, 279293, 34405.8, 196671, -92231.5, 91955.4, 9322.02, 54133.5, 46053.5, 88850.7, 103700, -48056.8, 146729, 139549, -17871.1, -164234, -154406, 158615, -64458.6, 130781, -138064, -76191.8, -183183, -100531, 43768.7, -25858.6, -27085.5, -80214, 175163, -30035.1, 139302, 58742.1, -109935, 126650, 182570, 39526.2, 182972, 26480.8, -113249, 70329.3, 46457.1, 11741, 78252.6, -115047, -167761, -133973, 7345.2, -104738, -65056.8, 164761, -64099.7, 198791, 124368, -188098, -79483.8, -79439.8, 9096.14, 67598.8, -99511.4, -65398.9, 195789, 31722.6, -169919, 139851, 115890, -51430.3, 93427, -107588
-109025, -177268, 184851, -159839, -3125.33, -176513, -16085.6, -191529, 24463.6, 76223.1, 17044.3, -139732, 41106.4, -38426.9, -127569, 130560, 2428.48, -195056, 145898, 44900.3, 89117.2, -76892.7, -191737, -68058.7, 122851, 6072.52, 22993.8, -184649, -154971, -56920.3, 91300.5, 86587, -112114, 32282.4, 127345, -48422.7, 102071, 69399, -156225, 168952, 173438, 10278.4, 93988, -143366, -149705, 98532.8, 103637, -35266.7, -34390.2, 196176, 187891, 134633, -175332, -135844, 73571.2, -98504.5, 19854.6, 71490.5, 7321.12, 98656.7, -93023.8, 4570.34, 124905, -75573.1, 102271, 12857, 118543, -28854.3, 81578.1, 178175, 165312, -38013.8, -169820, 116173, 58181.3, 152705, -17859.8, -97949.4, -1488.73, 20113.1, 162846, 198970, 186903, 33889.7, 175946, 81534.5, 118334, 148382, 141901, 50065.1, 127524, 176736, -184697, 150822, 168254, -102138, -55191.8, 81195.1, 30262.6, -54284, -35630, 63749.3, 121319, -191708, -185024, 168730, 146815, 192538, 20547, 85090.4, 76556.7, -136681, 64510.1, 164315, -152544, -33701.3, 40372.2, 118641, 188930, 96219.7, 17317.5, 198321, 166843, 94973.1, -70879.4, -90820.3, -161808, -191938, -135376, -96623.7, 225.734, -60371.9, 161303, 115381, 47069.7, -134924, 92238.4, -8539.39, 80252.3, -10952.9, -119935, -1092.72, -61723, -102869, -188440, 139350, -16932.7, 110209, 110057, 10000.7, 8106.86, 180847, -97430.9, -54159, -153133, -121909, -39908.9, 81436, -93546.3, 170928, -146154, 116495, 10443.4, -171720, -41078, 62117.4, 109115, -24646.8, -98964.3, -59580.5, -191656, 114140, -115539, 137050, 112692, 141996, -28585.3, 92170, 184981, -28086.5, 77815.9, 123375, -198413, -193728, 94764.8, 129361, -99775.3, -68986.7, -4826.88, -133462, -2.33716e+06, 113981, -197834, 177042, -161577, 171991, 153884, -132969, 176532, 182969, 181016, 71616.5, -156967, 59102.8, 15329.2, 17822.2, -76460.7, 60707.3, -69495.6, -113246, 27266, -99866, -161284, 124646, -162514, -189855, 93156.2, -195372, 51410.9, -197847, 123212, 28163.2, 6888.97, -198436, -92543.6, -148948, -114960, 119465, 17291.4, -111379, 3955.12, 101425, -132579, -157850, 28069.8, -58723, 34534.5, 82306.1, -28382.8, -145949, 58683.3, 16304.3, -64692.6, 119300, -30107.1, -16620.5, -11098.7, 30015, 4545.11, 46328.9, 100230, -47345.7, -106034, -91968.5, 186184, 28357.9
-126929, 130994, -98739.8, -32657.5, -157826, 132722, -16257.1, 135440, -138062, -13052, -71801.3, -178516, -93407.4, 2621.66, 24955.2, 172314, 10242.5, 41540.2, 158753, -78604.4, 81876.3, -18049, -23521.3, -92549.9, -22626, 47390.5, 5922.52, -143742, 88609, 98886.2, 168802, -126922, 37501, 19801, 152838, -140586, -114738, -199681, -166650, 109056, 791.938, 174398, -43857.9, 91268.6, -5218.45, 114298, -172526, -192453, 62797.2, -145041, -197980, -102055, 37513.5, 139404, -3835.44, 29700.9, -192254, 180370, -128605, 157536, 78653.1, 74702.2, 4226.25, -7589.95, -142206, -13341.9, 193945, -135772, 181347, 71745.1, -69467.8, 61013, -68280.9, 42065.1, -11889, -173309, 164285, -156391, -116387, 127532, 125404, 41383.8, -154153, -174558, 147367, 22802.6, -113164, -17334.8, -16815.4, -67894.4, 106357, -10934.8, -185326, -151048, 94131.7, -70158.4, 91819.5, 127510, 37561.3, -78001.3, -165665, 56640.9, -11268.4, 7789.33, -52636.4, -84270.7, -28877.2, 10869.7, -34936.8, 91083.3, -194927, 102274, -48696.8, -60295.4, -40508.5, 170405, 38202.8, 152493, -110066, -195384, -182839, 81285.4, 47694.1, 24833.2, 19671, -103741, 65540.4, -32235.8, 146916, -8336.45, -34334.1, 87066, -101767, 172198, -76371.5, -157158, -89677.6, -1826.77, 113687, 3452.25, -109907, 95976.3, 149027, -147762, -93919.5, -62351.3, 144300, 75677.7, 68854.4, -199357, 145010, -873.047, 41430.9, 106589, 111495, -156399, 140696, 98840.9, -192417, -39301.5, -121223, 136227, 48349.7, 140187, -35802.5, -92442.9, -80858.1, -10764, -108720, -74232.4, 49294, -161916, 198204, 25993.9, 67421.2, -61081.1, -7828.56, -53965.5, 72029.3, -167847, 144600, 93957.1, -142932, -12772.4, 32205.2, 46096.8, -147572, 15242.2, 8623.12, -35847.8, 121092, -2.31501e+06, 81218.3, 55133.4, 113679, -126312, -94916.6, -57991.4, 69.6719, 168872, -186698, 166893, 144335, -129424, 168949, 109048, -151064, 15477.5, 135816, -29055.5, 86947.1, -179180, -39454.6, -113024, 51091.1, 190353, 184099, -153820, 172092, -52008, 51837, 100726, -166940, -161335, 91713.6, -168329, 189695, 37796, -178128, 139189, -35483.6, 50647.2, -35107.2, 186657, 135797, -98143.7, -84432.6, 35927.8, -85124.9, 126574, -56520.3, -120718, 174616, 177974, -169613, 133873, -137297, 98419.7, -154604, -158928, -101502, 66808.3, 112037, -74771.5, 53295.8, 60506.6
-59035, 90506.2, 148317, -103633, 94534.8, 129568, 170415, 1157.81, -153229, -197210, 141288, -16318.2, 160924, -69240.1, -29466.3, 130909, -64584.7, -153347, 190037, -123062, 55541.6, -12837.2, -141497, 90941.1, -158193, -66126.2, 139737, -173498, -191306, 156159, 161211, 85868.3, -72779.2, -35842.5, -34051.3, 6897.59, 82135.3, 161847, -114383, -129194, 1010.8, -99233, 55082.4, 197134, -55496, -23713.8, -73839.9, -125109, 125153, -174894, -85465.7, 25347.6, -36908.6, -139880, 17245.7, -130488, -93836.5, -95454.5, 119473, -160926, -155629, 101244, 176200, 117173, 114377, 47517.1, -63518.6, -184828, 119784, -54011.3, 30028, 166774, 78456.8, 147065, 161647, 67140.6, 20826.2, -195966, 87406.6, -103667, 131446, -194317, -193610, -165670, -59915.5, -124855, -131085, -198332, -153637, 175205, -185816, 90153.1, -75337.3, 174758, 77912.4, -194755, 172527, 96535.2, -164674, 152060, -43519.2, 22758.6, -71739.8, 118006, -26411.8, 196128, -58974.7, -46516, 126915, -7474.09, 85276.5, -6456.95, 101792, 177318, -86948.7, 57558.8, -61833.5, 120954, -138622, -161477, -77782.8, 112289, -118475, 13328.8, -158217, -14426.2, 64339.2, 128682, -176688, -41981, 124403, -172662, 153403, 50552.8, 109244, 119102, 54275.3, -65360.6, -23033.6, -106869, 32370.4, -53143.8, 4976.61, -96068.3, 104622, 164.75, -61254.1, -82604.5, -97994.2, -96391.8, 5069.06, 196532, 40575.2, 129388, 41870.9, -76317.1, 74719.4, 198132, -108692, -83957.4, 161696, 98927.2, 174039, 101263, -182245, 101050, 131028, -146845, -199229, -177173, -51833.5, 131172, 142245, 188488, 1216.84, 41992.2, 131104, 195353, -102038, 182349, -30606.8, -62682.6, -198669, 74337.7, -178612, 85962, -61731.7, -111229, -115259, -31014.3, -195673, 89363.2, -2.89843e+06, 121164, 179646, -113495, -154551, -125444, -12851.3, 6879.91, -176319, 18886.5, -19784, 11807.8, -6425.62, -144085, 195728, 191036, 30343.7, -101198, 119143, -39398.9, -59200.5, 191061, 64908.5, -197250, -53519.9, 197177, 114557, -2826.78, 188321, -136313, 37571.8, -108634, 174928, -97296.4, -156534, 55042.9, -154213, -34213.3, 166068, 107509, 113256, -15843.3, 160897, -199026, -62786.9, -45851.5, -138621, 107333, 63472.8, 39142.8, -198978, -191917, -50413, -91923.1, -95738, -594.188, -119546, 56070.3, -86063.1, -42585.8, -172446, 72737.9, -56766.4, -11921.9
-1711.98, -62354.7, 25620, 97993.2, 13787.3, -65509.9, -178641, 3977.16, -123351, -181280, -151328, -119292, -190875, 82764.4, -74039.2, 182927, -139362, -31224.4, -130884, 99740.1, 167415, 72197.1, -145761, -177190, -99030.5, -111000, -23466.6, 198922, -110085, -98868.8, 28184.7, 181349, -82253.6, 147554, -166521, 195448, -139184, 86737.2, 60361.8, -148901, -133586, -86320, 15140.8, -179207, 36775.3, -130265, -29213.5, -131873, -50591.7, -6209.19, -118222, -18848.1, -176125, 191369, 115275, -110732, -76708.5, -87363.9, -145751, -126505, -177827, 163116, 1959.28, -77142.8, -122593, -13563.4, -103347, 110116, -169748, -147696, 14594.7, 188812, -69666.1, -85623.7, 13669.3, 78424.6, -144115, 137917, -34470.9, 53154.2, -44757.4, 187655, 7252.41, 120484, -1483.11, -153416, -123337, 72687.4, -180739, 140216, 41535.5, 83408.1, 14937.1, -27095, 119711, -98369.6, -56718, -180954, -190716, -21251.8, 175247, 98025.7, -160077, 188537, -79608.2, -82159.9, 66982.1, 21590.6, 13359, 128334, -39864.4, -185811, -189754, 34420.5, -110611, 59358.3, 4858.88, -151091, 17878.6, -163647, -106770, 71892, 60611.4, 166087, 157527, 46844.6, 105782, 73932.5, -184985, 47703.6, 95008.1, -161187, -52260, -101324, 184451, -47743.8, 109979, -110605, -132830, -66572.3, -183698, 196576, -130447, -57209.3, 143599, 36563, 8949.42, -165712, -24218.3, -32922, -191586, -82021, 194856, -114050, -3011.8, 127955, -140553, -160747, -46346.8, 198180, 166301, -128052, -156726, -189191, 106339, -192835, -167608, 118895, 11913.6, 70402.2, -81074, -155090, 41425.8, -139230, -173402, -40039.8, 130813, -104380, -47397.9, 184786, -185398, 50054.8, -42035.2, -149977, 146192, -90043.4, 61500.8, -195521, 31734.9, -23751.1, -40664.6, -115234, -144750, -2.20453e+06, -119653, -19677.3, 141347, -51420.9, 146445, 84369.8, 95089.1, 115792, -89128.4, 165803, 135304, 96559.4, 150361, 79878.4, -44500.6, 64350.6, -122126, 1682.7, -122476, 38178, 176310, -25713.4, 136944, -137439, -156643, 149530, -147517, 117349, -147332, 43592.6, 161818, 146174, -152615, -35813.2, 8266.69, 7993.36, 104286, 112498, 50006.1, 84415.8, 176965, 126194, 196739, -66747.9, 182423, -193015, -75441.3, -60054.6, -180084, -49940.4, 176025, 115919, -90674.2, -158081, 85130.2, 79509.8, 104698, 112526, 115119, -125565, -69689.7, -188854
154326, 156581, -7441.47, 90248.1, -121375, 107453, -50726.9, -120959, 52322.9, 9120.61, 72172.4, -17998.2, -57313, -16611.3, 191464, 74426.9, 15956.9, -2587.52, 145697, -47934.6, -142994, 14279.4, -120836, -49888.8, 107203, -180047, 10187.2, -156492, -199315, 136100, 144594, 190784, -34540.3, 100553, -21029.5, 175120, -46263.7, 13860.5, -15165.8, 177141, 183504, -81842.2, -92558.4, -33695.7, -25426.7, -86465.4, 89245.5, -147236, -113940, -170324, 14813.8, 98214.6, 189746, 147463, 98220.7, 166124, -105512, 149204, -191850, 29466.5, -164959, 37916.5, 7281.41, -28944.3, -69776.5, -152849, 71712.9, -81967.4, -74451.6, 99684.9, 197094, -91063.9, 91914.5, -171454, -166187, 98029.6, -181274, -180899, -20092.7, -70734.7, 127826, -106127, -134721, -64335.2, -154326, 101812, -131010, 90717.4, -159427, 17140.8, 47455.5, 103953, -117770, 177752, 175053, 198583, -71562.9, 189963, 167970, -166944, 114183, -65313, -50740, 40242.5, 125330, 21227.5, 89660.7, 53128.8, -79505.9, 43670.3, -17505.6, -106927, 184516, 155362, 194494, -193882, -198006, 178712, -119737, 144787, -49667.3, 97166, -133471, -29791.2, 55480.2, -111768, 144073, 159377, -55898.9, 26151.2, -6976.47, -98299.1, 93613.3, -99941.6, 43125.3, -196574, -132877, 20558.4, -14614.7, 143936, 62088.6, -26777.7, -49864.1, -87475.3, 123417, -18067.9, 148042, -73513.7, 123863, 67973.9, 155138, -148655, 13767.2, -47275.4, 96506.1, -136431, 36898.7, -195369, -185853, -150415, -54312.6, 39993.3, -28.75, 89038.8, -69352.3, -49702.7, -66394.1, 131188, 145767, 183310, -62313, 191216, -105840, -160335, 146033, -101600, -12960.8, 176789, -174141, -74177, 26128.8, 149070, -97692.8, 6594.42, -1181.8, 76572.8, -92014.3, 29731.1, -95593.7, -128356, 122647, -23170.8, -143947, 64165.2, 747377, -107956, 90117, -144556, 38687.6, -138929, 25267.1, 60104.2, 60864.5, 106075, 36773.6, -31085.2, -16359.2, -173666, -129843, -64338.7, 158208, -84875.5, 66171.1, 170159, -140669, -84709.2, 188142, -117992, -40914.4, -98494, 152002, -13242, -149143, 55353.5, -192255, 195841, -153596, -179962, 191383, -134779, -161135, 22573.1, -80106.1, -117833, 167720, -49520.8, -119009, -51416.5, -72722.5, -135136, -169359, 135713, 175188, -58841.5, 193072, -92114.4, 134544, 17926.5, -160735, -163625, -193912, -669.953, -154331, -102197, -119519, -108905
174206, -35549.1, 1773.88, 192521, 147643, -34913.8, 51324.3, -160386, -42943, -109930, 145700, 81790.2, -61107.1, -141275, 81584.3, -43209.4, 41375.4, -143145, 77172.5, 65773.3, 97174.7, 24984, 158703, -12297.8, -51279.8, -22462.8, 194978, -176358, -148583, 189845, 88449.8, 14412.2, -122720, -31347.6, 3216.03, -186646, 57193.5, 63217.6, -55253.2, -197159, 78699.1, -73289.6, 108515, -45773.3, 86345.8, -146382, 14848.1, -74443.3, 199106, 183235, -70307.9, 147791, 111364, -181207, -87185.4, 120645, -65658.6, 155248, 144497, -116146, 85182.5, 121602, -23046.6, 81756.2, -18796.5, -57360.8, 148900, -44388, -48353.9, -30877.7, 43016, -67619.8, 99552.2, -99277.8, 3303.48, 159394, 11729, -109886, 141007, -374.656, 84898.8, -140965, -24703.2, -23865.2, 131326, -16109.6, -83206, 179022, 79581.9, -52327.4, 189946, -88304.1, 10207, -26778.8, 136540, 186018, -33369.6, 129213, 119117, 192400, -53051.4, -70146.7, 111671, -49550.9, 176548, 55466.6, -100644, -30921.5, 148645, 97140.2, -163231, -184640, 157875, 99771.8, -173506, 76657.5, -139531, -81188.2, 18988.1, -191867, 137011, 51697.6, 154487, -110277, 76434.2, -47317.2, 195351, 37072.8, -131595, -7773.36, 85022.8, 151768, -126015, -77030.8, -167480, 112267, -83546.3, 190657, 45462.4, -142313, -82169.1, 23511.9, -184206, -169173, -121184, -166459, 35613.4, 3362.7, -4991.3, 18774.8, 51805.1, -109761, 40839, -171788, -74757, -89090.9, 128839, -93196.6, -129538, 151008, 18401.7, 190493, 120844, -75629.5, 54347.2, 85959.1, -165377, 94041.8, 100107, 129048, 45895.8, -60051.3, -117991, 162734, -167076, -36102.6, 96608.7, -93130, -152734, 109148, -37285.3, -116487, 11605.9, 195249, -136378, -23274.5, 93537.9, 136647, -11811.5, -25727.7, -85102.7, -46145.9, 197843, 140451, 73521.4, -2.12293e+06, -12212.8, -80990.3, 40087.7, 186453, -4432.2, -134003, -92621.9, 71389.6, -185850, -52384.4, -121281, 38041.7, 88854.2, 76986.7, 972.406, 177107, -194101, 90657.3, -38307.6, 4010.39, -194769, 198615, -18053.3, -60087.8, 91620, -175958, -117221, -105860, -51710.3, 47502.2, 85160.9, -90492.9, -77510.9, 59829.9, 190102, 127558, -171153, -94668.3, -41460.7, 134847, -8790.5, -97730.6, 117177, -194224, -66559.4, 52508.7, 63868.8, 168227, 99729.6, 145526, -144193, 17786.5, 197475, 29941.9, 176956, -55829.2, -112156, -81087.1, -153540, 197607
-117237, 161219, -45045.7, 65577.4, 104027, -151861, -133780, 59825.4, 161739, 112453, -29429.2, -14036.8, 109596, -152527, 147816, 79063.7, -116.922, 172770, -123714, 150873, -117005, 122815, -190075, 85076.9, 154431, -61171, 62379, -134814, 141220, -185286, 103932, -97406.2, 10048.1, -71698.9, -61426.8, 194179, -27782.1, -288.344, 10702, 146187, -69273.9, 12670.3, -47963.3, 10081.7, 187565, 127687, -172370, -35929.1, 134543, 89321.5, -188704, 194133, 105118, -63408.9, 47219.5, -97855.1, -125496, 142002, -146563, 173272, 183880, -16369.5, -50201.5, -76500.7, 112644, 60376.3, -162568, 101680, -90236.4, -90595.3, -53204.5, -78799.2, 136379, 115584, -89053.7, -47387.1, -174862, 82314.7, 159482, 91213.2, 130377, -49646.1, 94564, -10749.8, 23196, -169998, 198925, -105850, 155323, -136443, 199940, 7507.19, 64938.3, 116100, 145308, 197683, 130212, 13906.2, 48422.4, 179156, 130747, 158147, -159572, 28913.3, -36310.9, 79679.8, 4685.97, -188417, 121295, -173905, 7831.86, 158030, 102214, -42578.1, 18762.9, 191017, 120633, 70429.3, -35559.6, 115140, 87348.4, -118671, 124183, 185927, -54620, -136562, -184106, 170990, 88376.4, -106730, 45868.2, 167862, 14864.2, -192700, -43356.7, -137220, 186236, -3916.36, -92309.4, 24883.5, -11770.9, -71932.7, 144192, 31603.1, 189797, 119550, 6265.41, 61001.9, 186399, -29514.3, -8159.5, -138622, -196644, 129385, 67734.3, -118614, 88640.3, -7484.58, -134168, 177202, 17016.4, 76174.8, 80744.7, 187119, 162646, -137647, -57240.2, -80373.8, 70967, -51755.6, -125498, 196785, 31908.7, -20899, -161991, 172770, 172324, 140717, -87210.5, 108491, -73570.2, -159926, 119033, -180204, -113117, 37988.6, 184887, -194114, -86849.9, 89960.8, -165018, -123241, -151469, -24124.6, -138840, 31954.3, -526680, -44012.5, 133905, -139237, -105488, 70584, -174501, 60342.9, 8289.39, 110632, 54632.7, -45733.2, -122324, 132309, 142906, -139479, 97777.9, -8522.31, 119278, 30157.5, -11680.4, -43586.3, 145894, 109596, 59597.2, 137077, 58019.1, 168464, 29762.2, -25959.4, -82040, -66096.4, 44499.2, -91498.2, 7773.2, -27163.5, -105650, 75176.8, 4667.23, -119041, -50169.9, -102095, 161198, -10386.3, -60332.5, -138982, 85800, 90200.9, 4965.73, 147238, -106357, 82274.2, 19228.9, -114820, -26667.7, 91888.2, 129024, 108228, 72359.6, 7382.06
163576, 53643.2, -96945.9, 113626, 19746, 90686.1, 123732, 96881.6, -165473, 104634, 146189, -181487, 93675.7, -1907.02, 192507, 86136.2, 30297.3, -21053.5, 92418, -156160, -186875, -86865.7, 140669, 165311, -26045, 164269, 65759.8, 88774.7, 118157, 130154, 13370.6, 46292, -48606.8, -84134.8, -48028.3, 37166.4, -45010.6, 68134, -115028, 194612, 54607.2, -189341, 96073.2, 96677.1, -74185.6, 19155.6, 195316, -48592.8, 163187, 128789, 188195, 180591, -146572, -59233, -16027.1, -26290, 192823, -137890, -91898.3, 156146, -133298, 593.656, 195486, 24100.9, -126724, -89291.5, -71617.8, -56615.9, -181323, 169672, -30661, -10326.2, -63916.9, 176177, -92512.1, -158158, -155280, -27654.4, -63018.7, 176382, 125466, -173155, 182650, 93433.5, -29263.9, 89118.4, -145465, 19803.3, 62936.3, 10435.6, -85446.5, 45506.8, 180796, -135086, -162316, 7425.97, -23864, -135520, 161014, 174011, 111666, -113527, -48574.2, -170097, -194024, -42326.7, 161235, 137814, -142628, -43476, 53596.7, 156891, 157632, 49942.2, -57662.7, 38053.5, 68915.3, -189516, 19761.6, -198931, 105382, -23535.5, 164228, 55670.5, 156074, 192579, -86876.8, 94794.9, 198471, 126530, -66782.7, 111928, 180886, -34690.7, -42385.7, -153397, 172246, -138846, -83828.7, -58774.6, 155890, -104768, -2609.02, -4869.12, -181425, 20140.7, -2313.47, 28948.6, 32849.9, -31695.5, 149487, 30673, 180705, 103084, 154255, -109157, 149759, 61246.4, -183085, 155265, -28260.7, -4848.39, -96026.5, 101003, -148471, -96684.8, 162211, 34308.7, -52849.4, 27358.1, 49740.4, 35719.3, -159305, 161888, -61277, -57545.5, -137877, -101010, -198309, 144733, -3306.62, 33935.8, -45605, 97338.1, 75344.5, -33371, 23740.8, -321.719, 71173.8, -83295.2, -115169, -86505.2, -6526.66, -167578, -173290, -82426.9, 190123, -1.88079e+06, 25655.6, 13823.2, -127560, -154917, 53623.1, -23015.5, 145454, -153705, 155467, 7017, 60270.9, -86460.7, 15440.3, 71233.6, -127453, 195234, 186372, 41041.4, -161241, -27017.5, 34761.7, 6686.64, -49554.7, 116677, 20730.8, -164004, 168410, 169683, -93944.1, -150076, 53501.2, -3282.41, -41080.6, 150265, -189455, -145650, -177623, -71835, -52933, 120277, 58199, -4163.31, 110642, 85784.3, 16486.8, 136857, -8648.16, -118671, -51077, 187730, 143424, 115099, -104181, -110718, 45625.9, -32583.4, 144768, 72036.7
-74803.8, 174353, 5036.73, -101596, -160397, 103899, 72994.1, -178082, 12439.8, 42576.5, -141750, -125216, -105432, -47056.2, -195628, -66997.5, -128942, 190848, -56799.9, -178756, -30524.8, -174160, -129238, -114333, 72345.8, -44612.6, -83002.7, 199308, -4170.47, 72759.2, 173408, 51661.9, 59951.6, 119893, -20052.4, -82939.2, 148948, 57717, 18333.2, -158684, -81045.7, -195470, -137530, -41014.1, 105955, 184961, 68769.4, 8582.27, -128793, -98952.6, 81263, -99958.4, 149081, 176027, -16460.6, -198952, -87183.3, -37680.2, 195352, -74375.3, 119271, -55703.4, 38062.9, 53827.4, -191317, -185023, -30774.3, -159735, 198863, 145083, 73142.9, 147762, -91096.2, -53375, 133546, 149350, 142766, -187641, -43842.3, 13287.1, 85058, -81505.2, 60674.2, 41646.7, -50612.8, -165763, 48631.3, 11027.5, -24458.9, -79913, -14611.6, -129381, 170112, -17211.8, -89663, 153310, -74258.4, 102621, -100116, 18477, 90266.1, 93113.1, 131732, 156284, -198591, -139659, -36994.7, 175875, -82369.6, -1557.69, 107680, 27828.5, 123227, -159644, -22612.8, 171248, -28479, -184961, 161194, 151693, -180801, -172924, 120696, -130975, -192734, -53479, 164117, 106619, 46310.5, 68940.9, 154868, -165046, -22589.9, 165470, -41139.5, 26792.4, 57800.9, 50448.7, -101740, -86542.2, 164609, 84629.3, -195361, 108803, 33416.8, -3505.47, 139982, 64396.2, 113837, 1289.84, 153271, 44805.5, 148314, 90248.7, 145613, 78277.5, 142488, 88567.3, 167094, -136411, 3535.47, -54683.4, 40060.1, 48181.5, 73676.3, 111729, -108361, 53118.4, -152753, 133608, -119894, 119518, -6445.5, 51956.1, -169977, -182996, 156504, 1104.22, -94740, 40518.5, -86564.6, 82559.7, 98841.5, -167736, 177490, -30977.3, 63470, -143327, -122560, 67385.2, 158563, 162534, -187975, -190488, 44907.6, -143137, -67022.2, 49444.5, 2.52368e+06, 138228, -41791.4, -74258.3, -188808, -181653, -137676, 151595, -56311.8, -131605, -45667.9, -19430.6, -43133.4, 185392, 24588.5, 5089.52, -90682.2, -45082.5, -11223.5, 14974.2, -85207.9, -52650.7, -28223.2, 84052.5, 111475, -86509, 85558.8, 9210.97, 141941, -161902, -181991, -71127.8, 183028, -117219, -103007, -70472.1, 106338, 190760, -90641.6, -15131.4, -16374.6, -151929, -175270, 186693, 17089.5, 102680, 167619, 4356.86, -8699.12, -14564.6, 38254.5, -168540, -64155.9, -161587, -91834.1, -180804, -119707, 92140.6
