57262.4, -128382, 100835, 27053.6, 192998, 177726, -23587.2, 75911.6, -111606, -46489.3, 59745.9, -112807, 112344, -192602, 195997, 73582.1, 62491, -108250, -61181.6, 144409, 109570, -199570, -98368.8, -58437.6, -8456.66, 154975, -122106, 137910, -57167.3, 101521, -169633, 122484, 179956, -151129, -149020, -36805.8, 156220, 60989.4, -23186.8, -10025.4, 186538, -36697.2, 157295, 36911.8, 187111, 65683.7, -199827, -39203.5, 170619, 165516, -74794.3, 198439, -35377.5, 145718, 71639.9, -42639.8, -62104.1, -15424.5, -30474.3, -164400, -20539.2, -100854, 65838.5, -707.156, 48548.9, 138784, 28279.5, 174009, 29911.6, -80176.6, 15114.3, 50515.7, 5101.88, -53477.6, -4653.03, -167911, -91532, 25484.3, -102247, 81082.7, -170257, 70492, -152104, -38334.3, 134740, 56526.4, -127564, 14844.7, -142836, 173005, 62148.3, 77528.7, -87481.8, -40744.4, -101636, 174291, -160683, 50586.3, 166384, -52842.4, -147197, 154396, -91774.1, 78099.6, 99846.8, 59896.9, -119330, 141394, 88413, 79869.6, 70661.1, -83243.4, -94446.9, -157260, -82283.4, 34738.7, -161556, -1646.33, 124011, 44088.8, -94123.1, -7227.28, 81821.8, -65375, -9606.22, 27657.1, -73855.8, -17001.6, 133819, -175185, -51851.5, -64331.3, -174187, 145936, 78164.9, -108745, -169341, 34146.9, -12020, 16497.7, 81127.5, 127187, 140678, 68685.5, 18654.2, -93763.9, -165573, -121456, -73661.2, -40443.9, -15768, -162814, 78473.8, 144026, -35484, -154379, -19249.7, 180626, 5490.64, -153530, -31176.2, -37964.4, -196035, 135072, 140691, 73897.5, 71752.6, -108311, 198403, 145669, -139318, -120521, -13986.3, -35122.2, 160380, 81316.1, 197053, 53989.4, 19515.1, -193821, -145852, -80009.5, -97769.5, -25703.5, -60797.7, 117710, 48711, -129485, 139586, -42887.3, 430110, -124118, 175990, -101278, 69403.8, -182657, 12677.3, 183496, 26464.8, 93134.8, -93654.3, 123526, -183604, 71570, -164657, -129302, -12096.1, -109308, -19962.8, -34354.4, -70532.1, 94563.8, 197699, -103348, -174941, 120645, -64049.2, -53328.2, -155598, -39775.4, -66817, -114130, -199328, -26984.6, -89674, 153316, 69112.2, -140545, -186109, -196122, -108276, 141357, -198439, 193430, -184110, 11494.2, 105571, 27838.7, -154012, -106255, 45814.8, 120544, -21103.8, 4954.19, 75216.6, 148658, -194406, -146831, 52175.1, -54202.3, 39543.4, -80727.5, 43836.1, -116377, 145233, 67334.6
9881.59, -120558, -69941, -108835, 118548, -163542, -29249.6, -153218, -165845, -145132, 149180, 57271.2, 171413, 133731, 122082, -104902, -113641, -161959, 121491, -120934, -61356.8, -165808, -84306, -161005, -130665, -140963, 166405, -152556, -10081, -141430, 173120, 196705, 114201, -23826.6, -177934, -195120, -14980, -151196, -100904, -96735.4, -53238.3, 30462.4, 62640.1, -22669, -17437.5, -54732.1, -100399, -92888.4, 841.469, -174043, 132569, -34775.5, -189034, -124492, 52156.8, 152883, -182634, -39022.8, -181852, 135757, -2191.02, 151517, 148500, 115124, -37828.7, 145466, 94073.1, 166041, -75085, 72622.3, 25537, -183020, 147412, 2133.94, 197082, -82120.7, 22591.5, -84729, -60487.2, -42802.1, 88703, -40704.3, -4060.61, 115634, 173953, 39322, 24042.4, -105154, 159915, 89899.7, 126947, -175506, 93283.4, 9931.28, -189987, 116255, 199199, -195215, 24048.4, -122633, 62868.1, 136852, -46738.6, -179798, 126636, -112785, 22842.2, 9541.94, -41972.5, -32312.9, 1945.64, 129022, -167919, 133291, -136508, -145370, -70688.1, -69103.3, -151493, 199864, 72647.1, 131814, -20372.4, 42876, 148947, 33379.2, -94852.2, -145527, -97633.4, 59253.7, 132241, -16098.5, 34922.8, -57746.8, 116915, -83596.7, -110799, -92246.8, -20243, 76227.4, -89836.5, 39797.9, -19352.8, -2164.75, -78895.4, 110159, 22412.9, -117256, -23454.9, -140414, 186622, -13386.7, 110208, -153844, 20436.5, 153056, 71088.5, 186189, -118825, 14015.5, 21339.5, -67473.8, 32355.5, 158656, 197622, -5066.64, -53404.8, 14758.7, 165609, -148142, 86153.6, 7259.7, 132215, 101926, -84755.3, -118936, -127027, -199589, -8808.95, 52291.7, -141928, 81102.5, -11199, 1523.73, 173860, -49068.5, -113917, 149054, 18203.6, -6788.39, -45124.7, 2.38285e+06, -135789, -178487, 69023.7, 80128.2, -132035, 20049.6, -6223.97, 116523, -48306, 96276, 164727, 77969.7, -183789, 16138.8, -98113.8, 55966.4, 86159.1, -194404, 166763, 133728, -70012.3, -176769, 172947, 77616.2, -74683.7, 112692, 61902.5, -104762, -192597, -174492, -105679, 70543.3, 49319.6, -12561.4, -31357.2, -147490, 68418.2, 170243, -194826, 184497, 38660.5, 179171, 71673.4, -15994, -69279.1, -115295, -81555.8, 171447, 10730.5, -9185.55, 108421, 65811.6, 165973, 87437.9, -181432, -189873, 107571, -177822, -193784, 13667.5, -45988.8, 56668, 125425, 93437.9
80318.8, 175039, 102135, 16761.4, 39376, 152470, 2275.52, 70089.3, -153174, -34234.2, 66223.1, 157960, 143314, 18095.6, -171899, 107388, 39264, -46883.8, -95321.8, -143452, -23393, 60326, -130359, -8280.28, -81122.3, 29239.1, -27715.8, -5268.39, 169416, 188970, 30244.5, 26991.1, 181662, -53956.9, -139172, -175393, -168810, 48903.8, 101818, 168694, 23247.3, -18315.3, -8241.56, -197337, 127088, 118352, 192974, 26055.8, 143393, 58392.5, 84254.4, -72249.8, 101849, 71010.7, 199124, -94509.6, 73143.3, 144328, 13535.9, 62391.8, -24164.6, 151416, -161635, 97827.4, -186742, 44548.2, -113797, -154921, 47233.3, 164519, -58.125, -23453.8, -38943, -134537, -37891.6, 197938, 95454.7, -39654, 191982, -174613, 31420, -117806, 153583, -137658, 25558.3, 85012.3, 81043.8, -130844, 99669.6, 144826, -8570.05, -121870, -186089, 115220, 94750.8, -94407.3, -56693.8, -185962, 181115, 113407, -175255, 63907.8, 64664.3, 140190, -32352.2, 23845.9, -90737.3, -28059.6, 169883, 117892, -99007.8, 66194.7, 180843, -178418, 109032, -28086.8, -54469.5, 181470, -140137, -93461.2, 179188, -198652, 538.25, -181981, 157240, -195278, -180232, 132689, -124469, -122704, 177314, -167858, 148040, -149406, 183058, 190664, 197410, 9299.38, 175580, -44898.3, 118139, 83207.9, -62302, 17627.6, 4833.12, -161829, -106359, 78560.7, 194291, 64123.2, 164549, -190389, -128706, -49336.7, -123783, 11455.7, -15435.3, 80722.6, 115495, -40199, -146522, -32570.6, 198521, 129040, -161279, 45842, 25661.6, 50392.1, 186419, 181571, -16276.8, 14209.7, 131975, -127661, -82351, -157768, -145680, -96103, -51892.2, 67741.2, -183388, -110667, 178933, 9794.52, 66119.8, 106255, 193350, -57033.3, -51286.5, -92296.1, -10104.1, -134006, -2.79213e+06, 174741, 82077.2, -85951.2, 81853.3, 174592, 193890, -1038.27, 121875, 111757, 171747, 37384.1, -136716, 44607.5, -198777, -172266, 77001, -146532, -11592, -34907.7, 104162, -156381, -83115.2, 95019.1, -8433.72, 20218.7, -3601.36, 59540.8, -179177, 117899, -144707, 21129.2, 114803, 80901.4, 179715, -60919.9, -94516.3, 66785.5, -44100.7, 38028.1, 167608, 129120, -183956, -10678.7, 26070.3, -158128, 92666.6, -84775.5, -52379.1, 18616.2, -171680, 96117, -89487.6, -30637, -121532, 11823.1, -59211.8, 141448, -125333, 110407, -132756, 19599.5, 16874.4, 10540.6
-81704.2, -113547, 190473, 108926, 193444, 170566, -155099, -8441.36, 9487.11, -174080, -188134, 27885.6, -120002, 134010, 97066.7, 72212.8, -89135.8, 23951.5, -73103.6, -189584, 34061.5, -101146, -136844, 34114.3, 178115, -177855, 181306, -145011, 174583, 22889.6, -80586.5, 40703.8, -3304.3, -52662, 142140, 176297, 16038.9, -72964.5, 51602.8, 40457.5, -81752.2, 175994, -115690, 160947, -27002.8, -53988.3, 122546, -79704.6, 13999.3, -197095, 63353.4, 97227.9, 169405, -122142, -121288, -23007.8, 120848, 126882, -100852, -180147, -134812, 51387.8, -193783, 185964, -163886, -78180.4, -187121, -153344, -149864, -134861, -176388, -186942, -114708, 29300, -44381.4, -61014.1, -93238.1, -64531.2, -155165, 81092.2, 77336.3, 42915.9, 63586.5, -13096.7, -40461.5, 2538.11, 103965, 98108.9, -53576.8, 89510.9, -36770.7, 134759, 1928, 106459, 77762, 96962.1, -51699.6, 130566, -1260.38, 35858.7, 84359.1, 98090.8, 12760.2, 174564, -143614, -22504.2, 177737, 2070.67, 20051.2, -185903, -23346.2, 134232, -176118, 127343, 99656.3, -54441.5, 131482, -32323.4, -88005.9, -1743.31, 10691, 47537.2, -153317, -146539, -72720.6, -38346.1, 38679, 109565, 58178.1, 115797, 119335, 7390.02, 114058, 136329, -149394, 85757.3, -135566, -105053, 176462, 195506, -37585.8, 76512.4, 90016.6, -131901, 30924.3, 135603, 30274.2, -30095.6, -154580, 118635, -22434, 123974, 38380.6, -2099.7, -25175.5, 136496, 179909, -95412.4, -69768.6, -24770.5, -190440, 185800, 144569, -21555.1, 189727, 66359.8, 94034.1, 139285, -53411, 71508.6, 36339.1, 21825.4, 103498, -2837.52, -73210, -7666.5, -41168.7, -2639.48, -151649, 126901, 190340, 26040.3, 120889, -183053, 76484.7, -167209, 28145.7, -158676, 28375.7, -20364.6, 181009, 165210, -77785.1, -535199, -128686, -181923, 109801, -32840.6, -98112.1, 150344, -38811.3, -95637.9, 152348, -85534.7, -180784, 117766, -47093.4, -71658.8, 156313, 31773.2, -26178.7, 107494, -140912, 102739, -116993, 186680, -144928, -184236, -127939, -97863.1, 170602, -78143, -96760.8, -81805.4, -105210, 111078, 70569.9, 119166, -135842, 65002.7, 307.328, -61381.2, 185254, 122592, -155855, 124199, 162888, -48781.4, -152112, -22441.2, 64864.6, 82798.4, 172564, -161480, -18185.5, -115083, -181963, -88417.2, 27120.9, 125559, -79039.9, 11137.6, -22666, -190868, 8326.81, -43337
-1622.34, 19414.2, 84609.6, -72449.7, 14528.8, -88775.6, 52568.7, 126657, -149599, -160980, 36706.8, -126766, -76669.4, -91176.2, -199775, 80685.3, -105952, 153841, 147642, 54467.3, 71955.7, 44881.5, 71491.5, 158552, -24503.9, -16255.4, 8671.72, 4268.89, -191071, -93502.7, -16589.3, 109607, 65459.6, 110204, 151790, -174101, -33441.2, 85876.7, 88283.5, -29797.7, -9967.33, -60868.3, 2300.12, -168238, 164776, -181343, 37756.4, 4988.86, 86704.5, -173261, -19327, 109319, -13807.6, -32274.5, -85353.2, 108548, -100579, 104585, 177091, -133347, -176794, 76122.9, -106782, -105265, -31385.5, 22742.8, -150541, -55474.3, 38280.5, 193755, -154605, 73035.5, 106272, 45004, 82499.9, 136452, 147554, -175389, 146584, 117723, 191402, 87941, -101465, -115986, -35943.8, -141584, 144977, 117104, -64544.6, 9356.78, -4194.31, 102532, 4172.47, 62938.8, 146266, 42096.6, -115646, 20097.5, 16868.7, -122391, -175460, -187695, 61080.3, -95620.1, -128062, 172209, 18045.6, 1927.86, -198110, -66228.2, 20417.5, 43341.8, -7963.61, -146655, 123569, -197255, -178625, -58248.1, 85800.5, -99311, 83904.1, 158749, 7298.91, -77764.6, 184546, -82269.8, 78799.9, -135216, 199623, -192174, 56247.9, -195828, 176062, 74873.2, -69173.6, 124269, -55042.5, -30521.9, 193601, -138125, -103465, -55661.2, 108665, -60840.2, 145049, -127526, 19499.7, 184161, -33736.5, -101983, 151511, 32947.5, -136494, -89147.5, 75170.8, 89342, 138677, 3703.36, 198947, 82928.7, 78300.5, -66392.2, 168453, 123673, -58537.2, 109341, 31740, 166392, -78808, -155618, -48076.3, 20097.3, -100038, -89438, -39318, -50615.2, 77178.7, 38562.8, 37080.4, 20423, -158669, 59755.6, 181007, -164716, -121055, 125642, -155250, -60299.1, 110403, 131871, -182767, -107243, -133471, -34742.4, 990802, 20809.8, -166617, 47926.7, -169203, 36939.1, 98135.5, -186476, 108155, 18814.4, -31458.1, 90280.5, 100821, 31301, -41604.3, 13289.9, 15358.8, -152660, 84667.5, -62131.8, 106708, -61074.2, 195534, -48377.3, 124397, 15428.5, 110036, -148731, 142260, -103488, 137620, 87173.2, 68352.9, 19217.2, 101948, 101188, -34576, -32208.1, -35393.9, 12635.9, 139934, -186647, 55500.4, 130404, -145853, 31129, 179664, -6707.38, -108330, 5141.59, -43338, 198247, 150763, -27820.1, -178253, -129645, -22183.5, -10216.5, -147780, 80567.1, -50954.6, 35728.2
-66114.1, -104480, 32932.2, -62109.7, 186100, -51754.6, -77857.5, -76493.5, 90592.4, 7581.7, 132404, -157666, -181891, 2103.52, -22386.9, 78052.3, 63962.5, -1246.69, -172939, -166626, 160223, -75946.3, -41740.8, -18215.6, 163378, -4608.97, 146219, 147447, -130459, 100833, -15336.2, 158097, 179679, -194313, -61987.1, -111770, -46774.9, 130183, 181680, -9433.12, 79745.1, 187135, -141500, 27753.2, 197592, 174770, 173109, -152151, 43034.9, 7472.33, -29084.3, 130364, -63477, -37127.4, -130332, -40813.3, -37245.4, 163205, -35707.3, 42703.6, -173448, 199246, 118133, 15264, 103912, -161273, -148943, 43676.9, 180304, 41303.8, -48696.9, -92173.9, 116006, -16571.9, 176584, 142782, -59138.2, -164357, 33303.5, 170652, 102158, 25050.6, -128031, -173890, -107987, -409.078, -170488, 171351, -979.516, 59834.7, -93621.5, 55440.6, 127116, -187341, -104537, -81575.8, -54889.8, 178341, -86441.1, 170503, -155170, -194115, 176449, 113284, 56244.9, -88427, 92230.9, 1423.83, -29035.6, 102087, -42473, 46317.1, 156102, -29974.2, 23245.6, -57019.8, -154505, -175363, 48646.2, 81120.8, 176434, 87649.1, -126910, -189593, 69833.4, 92601.1, -9213.83, -171807, -139228, 137754, 159009, -84756.9, -131091, -6299.78, 199369, 185023, 102027, -180805, -151447, 132055, -132757, 103431, -59461.5, -140421, -167672, -128075, 132382, -12976.8, 191169, -24983.2, 46411.3, 149750, -54611.7, 97728.2, 195520, -28769.6, -55610.3, -157607, 103380, 182691, -3827.58, 146683, -2851.44, 180002, 166322, 91027.9, -145272, 147996, -124977, 125701, -18995.1, 176735, -134258, 16672.1, -17339.3, 110084, -57526.1, 125094, 10586.3, 49568.2, 51486.5, -87978.5, 178264, 17475.8, -164834, 58283.7, -95030.4, 153134, -56253.7, -44001.4, -172001, -30091.3, -48608.7, 85764, 194615, 791303, 62419.5, -96252.9, -192100, 35965.6, 163567, -98569.8, 168063, -185854, 83496.6, 145124, 92669.6, 76111.8, -43262.8, 163431, 135708, -160050, -192381, 150586, -160025, -73040.4, -53491.3, 123380, -52000, 106001, 167492, -119352, 167302, -126452, 186568, -79812, 8330.02, 184343, -153864, -138824, 82172.7, -121225, -64707.1, -28331.8, -126808, -173677, -5099.67, 104482, -142833, -15230.8, 17539.5, 69814.6, 105076, 14832.7, 18272.2, -67701.5, -125499, 28737.6, 102561, -137567, -36866.1, -107848, -141779, 91478.7, 6986.62, 84425.3
20026.9, 13083.4, -108345, 123594, 188084, 161510, -150803, -25617.8, 186450, -173975, 119686, 103125, 157048, 154197, 143890, -175004, -182330, -152933, -183038, -78658.7, 62716, -29129.9, 62011.3, -148449, -106507, 137338, -101659, 134871, 177585, -94688, -155597, -60076.6, -130880, 183410, 182902, -126543, -144609, -16800.1, -100399, -141891, -124555, -19156.8, -196249, 49702.9, 124983, 159446, -148306, 3575.84, 88573.9, -11850.6, -19873.7, -176074, -57290.5, 1063.53, -93586.1, 50451.5, 16502.9, 186955, -132661, 119937, 54009.1, -65109.7, -135328, 142544, 57047.3, -110528, -81148.6, 77202, -23632.1, 192994, -47588.3, 34185.6, 109889, -122630, -157615, 129004, 64529.4, 50639.2, 131970, 150735, 162708, -173395, 190964, -171494, -142815, -75238.5, -190728, -95721, -62177.7, 42457.4, 102786, 191143, 35210.1, 163380, -153984, 155344, -132182, 182311, -15723.7, 46778.7, 50022, -96114.9, -27152.9, -43438.6, 108717, -192693, 125252, -68955.4, -709.531, 184235, 156091, 52515.3, 1561.31, -175467, -111408, 68849.5, 27698.9, -119610, -3457.41, 197000, 119194, -81506.9, -180097, -88658.1, 90433.4, -53758, -56572.8, 35514.9, 1438.86, 26555.9, 67407.4, -107615, -49149.9, 119785, -5074.73, 85510, -31627.6, 4740.91, -171613, -143833, -48699.7, -39682.3, -169566, -61652.8, -63759, -157778, 151299, -100389, 182643, 107574, 35191.9, 42192.8, 140858, 117470, 109727, 69878.5, 158593, -98681.5, -90580.8, 92511.6, 70023, 96084.5, 76249.9, 102361, 167332, -93875.6, 16721.7, 171373, -90342.8, -151289, -49934.9, -9243.16, -67042.7, -191786, 178408, 179396, -40693, 54886.6, -76499.9, -106905, 133670, 146673, 75044.3, 115679, 40954.4, -26217.6, 25342.6, 125459, 144197, 69089.6, -19206, -144964, -165969, -163708, 94400.8, -65043.3, -2.91642e+06, -122264, 182212, 74893.8, -123986, 137949, -170744, -52727.3, 127900, -96259.6, -102055, 10668.5, 83107.5, -9833.81, 47525.9, 41358.5, -150055, 96382.9, 66490, 9640.08, 172818, 43078.7, 36634.2, -43937.4, -164079, 46171.6, -145867, -72979.3, 42508.9, 199117, 2559, -141709, -230.453, -16188.9, -122777, 174588, 67414.2, -172082, -63983.6, -194364, -110015, 28305.6, -189157, 16368, -13943, 174129, 5345.44, 93169.4, -97457.4, 140379, -59097.7, 193927, 142560, -85871.6, -7964.52, -196554, -75337.6, -116998, -175129, 136132
192443, -107482, -158369, 39980.9, -77136.9, 93128.9, -151867, -158546, 65690.1, 2952.05, -29239.6, 15415.9, -100982, -8248.28, -36535.7, -88312, -13279.2, 60829.1, 76245.3, -15633.4, 67415.9, 13555.4, -175142, -177959, -65911.8, -162508, -182936, -27156.7, -127171, 179649, 79768.6, -106929, -105436, 175211, 41563.5, -13484.3, -46201.4, 40799.2, 198782, 36776.2, -194703, 32511.8, 45483.5, 157035, 186238, -183381, -183685, 99605.2, -138472, 26317, -16571.9, -76830.4, -81470.5, -124900, -101724, -60708.3, 164625, 146018, -38706, 178818, 130248, 101114, -52593.4, 141835, -6088.83, -35734.8, 135712, -65822.5, 15424.3, 55426.9, 183976, 158478, 99199, 157679, 158118, 175952, 145740, -107733, 13010, 198849, -167726, 144399, -61291.4, 107614, 102116, -132288, 33521.2, 18013.7, 180590, -18568.9, -71080, 147735, 176084, -79478, -581.547, 63988.8, 11607, 101063, 133261, -190629, -79926.6, 196896, 41085.4, -71484.7, 5580.81, -198922, -88414.8, -133379, 75407.2, 40441.3, -173549, -174418, -158765, 119774, -32954.2, -46337.3, -63828.5, 122218, -108289, 186953, 101372, 114620, -83521.9, -77080.2, -85112.4, 89858.2, -18161.6, 98930.8, 183191, -74531.5, 116728, 122810, -61750.2, 23514.3, -90596.7, -32788.7, 35540.3, 80952.6, 101869, -192732, -95078.7, -140816, 102838, -198851, 2036.58, -176253, 87072.5, -37162, 80873.3, -3832.44, -129364, -64375.6, -195701, -88473.7, 175961, 48595.7, -126493, -139394, 7781.66, 42834, 77377.9, 92593.2, -66859.6, -26460.2, -51040.2, -165647, -157195, -128652, 9307.19, 80872, -55606.3, -149149, 13523.4, -148556, 109684, -86551.7, 74147.1, 80121.3, -133944, 47282.1, 187397, -59315.9, 70773.8, -184918, -79180.7, 161966, -66136.6, 194514, -74156.1, -10776.5, 5126.81, -6767.38, 160495, 164308, 194038, 18027.7, 191287, 24084.2, 39788.1, -60446.3, 165489, 107038, -88174.9, -186677, 20147.2, 165616, -30159.6, 105577, -12440, -76294, -31573.1, -87441.8, 21730.4, -91777.9, -102175, 20915.7, 155655, 23758, 112348, -56534.6, -67977.4, 5979.78, 12558.8, -162964, 47669.2, 155538, -190233, -104954, 127476, -85607.2, 79559.8, -104608, -170222, -184504, -171795, 126908, 179110, 131921, 42364.5, -102233, 59600.5, 188872, -158830, -101800, 34021.1, 144009, -54366.7, 139693, 8307.7, -42468.1, 140678, 110393, -199611, 8270.94, 199470, -32660.1
-12575.2, -50882.3, -114449, -39880, -38861.4, 17372.1, -31235.9, 110823, 54373.8, 15194.3, 170114, -104601, -6303.5, 171726, -55083.5, 140197, 17789.8, -45260.9, -144488, 49748.7, -140219, -174615, -17571, -162710, -179262, -66102.6, 192869, -22715.2, -164466, 166444, -129139, 46437.4, -56196.5, -26937.6, 157159, 170199, -106526, 113324, 123585, 97287.4, 29862.1, 25601.6, 40988.3, 88488.5, 96903.3, -90996.8, 3590.2, 65072.6, -100578, -89343.1, -123519, -88960.2, -73896.3, 9839.44, -76470.9, 75734, 48111.2, 129634, -130529, 187121, -114944, -175422, 63495, -171138, 65289.8, -194968, 112638, 120373, 37726.7, -39192.9, 83958.6, -54997.9, 37836.4, 118819, -112611, 29051.5, -153400, 125677, -139944, 52905.2, -168976, 121330, -123112, -132537, -142082, -162994, 190872, -43728.2, -22596, -88174.7, 158830, 178601, -161048, -187007, -173640, -139723, -120116, 171535, 122153, 95090.7, -126496, 29657.3, 122427, 157471, 196927, -90032, 13687.9, -101843, 169860, 97303.1, -37851.7, 153723, 43540.1, -165987, 140058, 8818.81, 35021.6, 124790, -11178.4, 113940, 153935, 19934.8, -152878, 113451, -84443.7, -152469, -41691.9, -70750.2, 98464.2, 149177, -159637, 66701.9, 164036, 4522.94, 141792, 120858, 126482, 170103, 110503, -39517.1, 12677.5, 108361, -5727.72, -83994.8, -171113, 120198, -172402, -181300, 37592, -11490.2, 182156, 39889.2, 57229.7, -176648, 169995, -51269.2, 34803.4, 11645, -13479.1, -87862.7, 91446.2, -186963, -108406, 84030.6, 168137, -23200.8, 30710.7, 150738, 26529.9, 15490.3, -175202, 56528.2, 88793.8, 12875.2, -143630, 125905, 191323, 199026, 620.312, -128840, -13922, -121728, -105610, 91366.9, 11141.2, 171927, 42169.8, -8451.27, 58889.6, 80360.9, 166330, -138591, -165770, -82150.2, 4820.3, 192785, 153104, -154576, 853603, 79873.1, 173439, 189056, 44512.2, 121603, -185142, -99920.1, -91192, 39754.7, 121352, 126986, 151717, -33232.5, 22600.8, -111748, -49888.8, -69964.1, 91117.5, 100425, -158722, -176756, -95759.1, 102548, -123803, -140099, -22707.4, 120322, -48178.4, 34763.6, 97352.9, -173.906, -38113.2, -153591, -122594, -151554, -155944, 142752, -100821, -5931.86, 21375.8, 169617, 106620, -24661.2, 147592, -144318, 194086, -37555.8, -141479, -176081, 27472.5, -160286, -33111.6, 172975, -68149.8, -189709, 90552, -117098
-150988, 21607.8, 59298.7, 137000, 56152.8, -26968.7, -181785, -191212, -139651, 171478, -100925, -20586.2, 57386.7, -195090, -188487, -100924, 193626, 101322, -5419.25, 125826, 140670, 50866.8, -115389, 137967, -60468.3, -186502, -56496.9, -173622, -183821, -167108, -32109.8, 73956.9, -93159.2, 59660.4, 177772, 135186, 14058.6, -170659, -103094, -90696.1, -106756, -113470, 91774.9, 27195.5, -145638, -182725, -59446, 74958.3, -6597.38, 10618.6, 14986.7, 46276.5, 25167.8, 171591, -45657, 62434.3, -193501, -45701.7, -194072, 150776, 130301, 87133.4, -38467.3, 79722.2, 124914, -28466.7, -89790.8, -83961.2, 73013.9, 85399.5, -107549, 50581.6, -83459.8, 185795, 149944, -131153, -185842, -146076, -42992.8, -21186.4, 25769.2, -8648.88, 58160.5, 58134.9, 33530.9, 159959, -8270.27, -140325, -170281, 48797.9, -144555, 152080, 67934, 179278, 26326.7, 69561.3, 18811.8, 194377, -172454, 189446, -12317.7, 50371.3, 32787.8, -186431, 154616, 32554, 52550.8, -68901.7, 40074.8, 173125, -172181, 22601.3, 179405, -146249, -41634.8, -181365, -191624, 144994, 125284, 182548, -17987.9, -154736, 172726, -25786, -44778.8, -148646, 84944.7, 101083, 88185.7, 15010.5, 188701, -139965, 146712, 17563.7, -109362, 60330.8, 186001, 127415, 23920.6, -163222, -129136, 15913.2, 134220, -99523.3, 109806, 166959, 37365.7, 95669.4, -191164, 85006.8, -96580.6, 18619.5, -140838, -128700, -93433.7, -81187.8, 140595, 118000, -143730, 92042.7, 136386, 116704, 16874, -97815, -123944, 65431.6, 155466, -145149, -111997, -53877.8, 177965, 70539.8, -42963.9, -6122.73, 6986.86, 85466.7, -33684.7, -166488, 26437.8, 183638, 12554.1, 113760, -188299, 3902.86, 51690.1, -18402.9, -51968.7, -40060.4, 158265, -173208, -94679.7, -101567, -100695, 101740, -184867, 131632, 12869.6, 47955.1, 172814, -2.46231e+06, 196097, -137425, 117424, 186294, -80126, -156421, 137087, 157920, -40793.9, -147934, -91732, -138498, -148275, -140819, -79872.3, 114167, -187321, -154548, -45158.7, 58812.7, 178296, -78963.7, 51382.5, 160860, -42930.8, -149135, -134388, -128090, -189207, -122509, -167730, -197057, -43540.7, 26841.4, -145166, 37812, -92481.8, -96250.2, 63593.8, -39201.1, -35614.5, -81590.5, 174626, 53584.7, -1144.45, 612.828, 159854, -189730, 129732, 81409.8, -105734, -10339.9, -193397, -35010.4, -92183.9, -67849.3
-48354.5, -36560.8, -166229, 158823, 160013, -62361.5, -60518.7, -95384.2, 88687.3, 37365.3, 159824, 8729.36, 99036.9, -75181.2, 94554.8, 165359, -131350, 111461, 118804, -49351.9, -154978, 118785, -138979, 9690, 109783, -140819, 56982.5, -61798.8, 118722, -177073, -69081.4, 194730, -126215, -86768, -181493, 70412.4, -117265, 137705, 91507.4, 71400.2, 157869, 109197, 61092.1, -125780, -139666, 139382, 92648.6, -174894, -81518.7, 67683.2, -117946, 169640, 195813, -70262.4, -156777, 133330, -176615, -108206, -175898, 95076.4, -26817.4, 51064.7, -118553, -108542, -170174, -39152.8, 85755.5, 63505.7, -55123.3, 109485, 17609.4, 126427, 91794.7, -137431, 104806, 114445, 157574, 93917.1, -179868, -78436.9, -96130.5, -161490, -95976, -126329, -46176.4, 32183.3, -198007, -47605, 86753.2, 147516, 62036.2, 4464.95, 166852, -66372.7, 73194.9, -83303, 170900, 93366.7, -42443.4, 24053, 177881, 190408, -135302, -137837, -173566, -63811, 22314.3, -30532.3, -62954.3, 105008, 157893, -139209, 60499.5, -5223.66, -156319, 190533, 182277, 111171, 46780.5, 79203.7, 78533.1, 145162, -188338, -184382, -196783, 99812.6, 65435.5, 97963.8, 137589, -118804, -97511.7, 5766.02, 183664, -6076.53, -48452, -20321.2, 117592, -137406, 34401.3, -67551.9, 3450.11, -145249, -170806, 111855, -86162.3, 88634.5, 5959.22, -84427.3, -95078.5, -89105.6, -30497.1, 138557, 134473, 133812, 59571.1, -122279, 187090, 20830.3, -64835.2, 162532, -159159, -155053, 1107.73, 23983.1, 81163.5, 109615, 110105, 84702.1, 60355.7, 75491.7, -148655, -37058.4, -93315.2, -104007, -171420, 38397.9, -138354, -159489, -59417.7, 5508.19, 197790, -40315.4, 63739.7, -4201.75, -43943.5, -96486.9, 162469, -94456.5, -40786.8, 93417.3, -81989.9, 158802, 22644.6, -62012.6, 132539, -54768.3, -99228.3, -17398.1, 81003.8, 120773, -903360, -96452.8, -61869.2, -158078, 122563, -173835, 21615, 153994, -22371.8, 78387, -139288, -142160, -51914.7, 52711.9, -12717, -760.562, 90265.1, 119115, -182412, 65761.9, -184686, 57521.8, -13307.4, -31875.3, 61417.9, -112822, 139815, -1528.83, 4933.64, 195920, 169018, 56026.3, -188086, -76353.6, 188665, -93477, 58961.4, -77180.9, 21987.8, -51965.8, -173317, -91236.9, 131538, 198964, -34418.5, -99513.5, -132541, -476.844, 11150.1, -146105, 135860, -182286, -25001.6, -20074, -133765, 56661.6
